United States COVID-19 Cases Deaths and Testing by State
Date generated: Mon Sep 06 2021 17:55:19 GMT-0400 (Eastern Daylight Time)
State/Territory,Level of Community Transmission,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Alabama,high,719280,546995,172285,27217,14670,12414,9797,2617,192,253,555.1,3.9,10-14.9%,20-24.9%,20-24.9%,110177.3,5402197,2247.11,110180,8588.68,421119,4420,20
Alaska,high,86598,0,0,3718,11838,435,N/A,N/A,8,59,508.2,1.1,5-7.9%,5-7.9%,8-9.9%,363422.62,2658600,2166.92,15852,8220.27,60135,570,0
American Samoa,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arizona,high,1023935,941719,82216,22064,14068,18959,16897,2062,236,260,303.1,3.2,10-14.9%,10-14.9%,10-14.9%,131433.07,9566641,2835.32,206375,11669.49,849389,3802,80
Arkansas,high,460363,0,0,13933,15255,7022,N/A,N/A,186,232,461.7,6.2,8-9.9%,10-14.9%,10-14.9%,110079.45,3321982,2335.8,70490,9431.43,284622,2129,19
California,high,4457045,0,0,52719,11280,65704,N/A,N/A,257,166,133.4,0.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,11742,119
Colorado,high,622344,575593,46751,9151,10807,7194,6379,815,83,124,158.9,1.4,5-7.9%,5-7.9%,5-7.9%,162090.45,9334361,2989.3,172146,10775.82,620551,1580,24
Connecticut,high,375135,341062,34073,4427,10522,8394,6911,1483,36,235,124.2,1,5-7.9%,3-4.9%,3-4.9%,287776.44,10260056,3115.85,111089,12357.27,440572,665,0
Delaware,high,121283,111872,9411,2739,12455,1888,1729,159,13,193,281.3,1.3,5-7.9%,5-7.9%,8-9.9%,243942.58,2375425,3346.5,32587,13334.85,129850,556,0
District of Columbia,high,55918,0,0,1310,7923,1162,N/A,N/A,3,164,185.6,0.4,3-4.9%,3-4.9%,3-4.9%,334879.26,2363407,8390.52,59216,27317.64,192794,200,1
Federated States of Micronesia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florida,high,3308731,0,0,107668,15405,45909,N/A,N/A,262,213,501.3,1.2,10-14.9%,15-19.9%,15-19.9%,173055.42,37168389,3370.23,723849,16580.86,3561194,0,0
Georgia,high,1433714,1112841,320873,63788,13503,23120,20041,3079,567,217,600.8,5.3,10-14.9%,15-19.9%,15-19.9%,96292.88,10223822,2134.46,226625,9508.43,1009550,12018,114
Guam,high,11106,0,0,886,6700,151,N/A,N/A,4,91,534.5,2.4,5-7.9%,5-7.9%,25% +,91182.96,151154,979.67,1624,18072.03,29958,0,0
Hawaii,high,63722,0,0,6213,4500,609,N/A,N/A,30,43,438.8,2.1,3-4.9%,8-9.9%,8-9.9%,150263.58,2127540,6007.82,85063,20137.77,285125,862,7
Idaho,high,225544,179958,45586,7657,12621,2379,2054,325,52,133,428.5,2.9,10-14.9%,15-19.9%,15-19.9%,107463.02,1920434,2551.22,45592,9323.11,166610,1388,0
Illinois,high,1538324,1538324,0,30319,12140,26614,24067,2547,194,210,239.3,1.5,5-7.9%,5-7.9%,5-7.9%,188981.28,23947369,3482.25,441265,12326.41,1561981,5980,42
Indiana,high,873480,0,0,29780,12975,14570,14121,449,112,216,442.4,1.7,10-14.9%,10-14.9%,10-14.9%,144696.93,9741314,2765.85,186203,9588.37,645510,5029,25
Iowa,high,411577,0,0,8852,13045,6307,N/A,N/A,39,199,280.6,1.2,10-14.9%,10-14.9%,10-14.9%,126341.76,3986171,1944.74,61358,7085.42,223550,1594,0
Kansas,high,377123,301487,75636,11350,12945,5630,N/A,N/A,83,193,389.6,2.9,10-14.9%,10-14.9%,10-14.9%,123800.8,3606706,2975.27,86679,9968.72,290420,1977,49
Kentucky,high,592489,436548,155941,24997,13262,7845,7022,823,86,175,559.5,1.9,10-14.9%,10-14.9%,15-19.9%,122713.12,5482421,3605.01,161060,12614.2,563561,5075,24
Louisiana,high,696900,0,0,17104,14991,12707,11326,1381,348,273,367.9,7.5,8-9.9%,10-14.9%,10-14.9%,169131.48,7862574,1715.71,79760,11482.05,533777,2625,51
Maine,high,78059,56123,21936,2725,5807,941,878,63,12,70,202.7,0.9,3-4.9%,5-7.9%,5-7.9%,190787.91,2564594,2277.77,30618,8461.39,113739,481,1
Maryland,high,502229,0,0,8306,8307,10061,9837,224,78,166,137.4,1.3,8-9.9%,5-7.9%,5-7.9%,213676.18,12918178,2951.99,178468,12729.16,769564,1194,10
Massachusetts,high,765584,714691,50893,11789,11108,18286,17909,377,67,265,171,1,3-4.9%,3-4.9%,3-4.9%,377861.35,26044105,6356.57,438127,21688.41,1494874,1911,14
Michigan,high,1070963,955640,115323,16254,10724,21672,20367,1305,82,217,162.8,0.8,5-7.9%,8-9.9%,8-9.9%,155895.14,15569025,1720.32,171806,6392.92,638452,2656,17
